1.000000000000000000e+00,4.933924973011016846e-01,-1.311990022659301758e+00,1.196697473526000977e+00,1.224976658821105957e+00,-1.037537813186645508e+00,1.160755038261413574e+00,-8.268674015998840332e-01,1.521366715431213379e+00,0.000000000000000000e+00,1.351448059082031250e+00,-7.304126620292663574e-01,-3.569587171077728271e-01,2.214872121810913086e+00,9.042742848396301270e-01,-3.987804800271987915e-02,3.222067654132843018e-01,2.548224449157714844e+00,5.917227864265441895e-01,-8.557701706886291504e-01,7.589582800865173340e-01,0.000000000000000000e+00,8.134852647781372070e-01,9.921181797981262207e-01,9.873724579811096191e-01,9.648301601409912109e-01,7.974364757537841797e-01,9.559078812599182129e-01,8.858758807182312012e-01
0.000000000000000000e+00,1.118368625640869141e+00,-9.185067415237426758e-01,-1.554410219192504883e+00,1.179713249206542969e+00,-1.384111046791076660e+00,8.108155131340026855e-01,-2.263691186904907227e+00,-1.224591881036758423e-01,0.000000000000000000e+00,9.758780598640441895e-01,-1.269525051116943359e+00,6.091026663780212402e-01,2.214872121810913086e+00,6.160796880722045898e-01,-2.439293622970581055e+00,5.945817828178405762e-01,0.000000000000000000e+00,8.560628890991210938e-01,-1.828489899635314941e-01,-1.469673991203308105e+00,3.101961374282836914e+00,8.055349588394165039e-01,9.376071095466613770e-01,9.904552698135375977e-01,4.643932282924652100e-01,9.176089167594909668e-01,8.831281065940856934e-01,1.112956523895263672e+00
0.000000000000000000e+00,1.703631520271301270e+00,1.063519835472106934e+00,1.595269702374935150e-02,7.167971134185791016e-01,-7.866308093070983887e-01,6.563657522201538086e-01,2.301268815994262695e+00,-1.339315295219421387e+00,0.000000000000000000e+00,5.441549420356750488e-01,1.167651534080505371e+00,1.649963378906250000e+00,0.000000000000000000e+00,1.118883490562438965e+00,1.288174748420715332e+00,9.745754599571228027e-01,2.548224449157714844e+00,6.450289487838745117e-01,-5.059843659400939941e-01,5.186813473701477051e-01,3.101961374282836914e+00,9.291509985923767090e-01,9.350137114524841309e-01,1.012184858322143555e+00,8.190019130706787109e-01,8.168884515762329102e-01,8.752104043960571289e-01,8.765727281570434570e-01
0.000000000000000000e+00,1.139780640602111816e+00,1.119036078453063965e+00,-9.168745875358581543e-01,3.748893141746520996e-01,1.352005720138549805e+00,5.941644310951232910e-01,-6.872450113296508789e-01,-7.289479970932006836e-01,0.000000000000000000e+00,4.557706713676452637e-01,-7.313840985298156738e-01,1.106230139732360840e+00,2.214872121810913086e+00,1.001041650772094727e+00,3.187599182128906250e-01,9.601523280143737793e-01,2.548224449157714844e+00,5.530210137367248535e-01,8.623441457748413086e-01,8.904724121093750000e-01,0.000000000000000000e+00,7.605875730514526367e-01,6.009685397148132324e-01,9.904049634933471680e-01,8.331512808799743652e-01,4.267434775829315186e-01,6.417136788368225098e-01,5.733110904693603516e-01
1.000000000000000000e+00,5.719034075736999512e-01,-5.688519477844238281e-01,-5.040550231933593750e-01,2.760204076766967773e-01,-1.264779329299926758e+00,6.317233443260192871e-01,-1.705201268196105957e+00,-1.142511963844299316e+00,0.000000000000000000e+00,8.913968205451965332e-01,2.555315494537353516e-01,4.959173500537872314e-01,1.107436060905456543e+00,7.743144631385803223e-01,-7.416797876358032227e-01,1.210337996482849121e+00,2.548224449157714844e+00,4.790252745151519775e-01,-1.850993990898132324e+00,9.875820875167846680e-01,0.000000000000000000e+00,8.175709843635559082e-01,7.633886933326721191e-01,9.894026517868041992e-01,7.692739963531494141e-01,7.281582951545715332e-01,8.833661079406738281e-01,8.836703896522521973e-01
1.000000000000000000e+00,1.133558273315429688e+00,2.746050357818603516e-01,1.472463726997375488e+00,8.321620225906372070e-01,-6.098947525024414062e-01,7.647370696067810059e-01,2.911021709442138672e-01,-4.356806874275207520e-01,2.173076152801513672e+00,8.342366218566894531e-01,-5.536227226257324219e-01,1.626660466194152832e+00,0.000000000000000000e+00,1.507006645202636719e+00,-3.621060848236083984e-01,2.561932504177093506e-01,2.548224449157714844e+00,4.191471040248870850e-01,9.714440107345581055e-01,1.623511195182800293e+00,0.000000000000000000e+00,7.558620572090148926e-01,1.033807039260864258e+00,1.283532977104187012e+00,9.098154306411743164e-01,9.125602841377258301e-01,8.362372517585754395e-01,7.849861383438110352e-01
1.000000000000000000e+00,4.644770622253417969e-01,1.705365300178527832e+00,1.570119261741638184e+00,1.961693525314331055e+00,1.563063263893127441e+00,4.491501748561859131e-01,1.045657396316528320e+00,-5.199462771415710449e-01,0.000000000000000000e+00,1.182485580444335938e+00,7.101344466209411621e-01,-2.032891934504732490e-04,2.214872121810913086e+00,4.601279199123382568e-01,-9.674214720726013184e-01,-4.478684365749359131e-01,1.274112224578857422e+00,8.696937561035156250e-01,9.522891044616699219e-01,8.782643675804138184e-01,0.000000000000000000e+00,9.097943305969238281e-01,8.734793066978454590e-01,1.004002571105957031e+00,1.276117563247680664e+00,8.583523035049438477e-01,9.613628983497619629e-01,8.269422650337219238e-01
1.000000000000000000e+00,5.953285694122314453e-01,-1.569117784500122070e+00,5.907890200614929199e-01,8.841888904571533203e-01,-9.372649192810058594e-01,8.548785448074340820e-01,-9.981771707534790039e-01,4.153880178928375244e-01,2.173076152801513672e+00,9.372256398200988770e-01,-1.357920050621032715e+00,-8.696242570877075195e-01,0.000000000000000000e+00,5.033307671546936035e-01,1.847977757453918457e+00,1.129901409149169922e+00,0.000000000000000000e+00,7.825540304183959961e-01,-2.210773706436157227e+00,-1.012426495552062988e+00,0.000000000000000000e+00,7.618350386619567871e-01,1.151093482971191406e+00,9.876856207847595215e-01,8.262712359428405762e-01,9.443929195404052734e-01,9.530971646308898926e-01,7.948719859123229980e-01
0.000000000000000000e+00,1.540387511253356934e+00,-7.655936479568481445e-01,-9.573794603347778320e-01,3.405368804931640625e+00,-6.906425952911376953e-01,1.562452673912048340e+00,-2.257978618144989014e-01,1.051810860633850098e+00,2.173076152801513672e+00,1.080000162124633789e+00,4.280071333050727844e-02,6.878884434700012207e-01,0.000000000000000000e+00,9.754009246826171875e-01,9.441006779670715332e-01,1.064997315406799316e+00,0.000000000000000000e+00,1.084865689277648926e+00,2.360610961914062500e-01,-1.171131372451782227e+00,3.101961374282836914e+00,9.686614871025085449e-01,9.910162687301635742e-01,9.767938852310180664e-01,7.617484927177429199e-01,1.300067186355590820e+00,1.469735741615295410e+00,1.393376708030700684e+00
0.000000000000000000e+00,1.110133171081542969e+00,1.780360817909240723e+00,-1.078840270638465881e-01,1.274541616439819336e+00,-7.215841412544250488e-01,7.212236523628234863e-01,9.060349464416503906e-01,1.667167425155639648e+00,2.173076152801513672e+00,7.151318788528442383e-01,1.365811705589294434e+00,4.975818693637847900e-01,0.000000000000000000e+00,6.188896298408508301e-01,-9.904421120882034302e-02,8.924746513366699219e-01,0.000000000000000000e+00,8.748052716255187988e-01,1.810947656631469727e-01,-1.287662982940673828e+00,3.101961374282836914e+00,9.204425215721130371e-01,9.466059803962707520e-01,9.876058101654052734e-01,1.040997266769409180e+00,4.886950850486755371e-01,9.414762854576110840e-01,9.186519980430603027e-01
0.000000000000000000e+00,5.960606336593627930e-01,5.395245552062988281e-01,2.538534067571163177e-02,1.776496767997741699e+00,8.348792791366577148e-01,1.124936699867248535e+00,1.995287895202636719e+00,-9.756450653076171875e-01,0.000000000000000000e+00,6.694288849830627441e-01,-1.160731196403503418e+00,6.758872419595718384e-02,0.000000000000000000e+00,5.428455471992492676e-01,7.329230904579162598e-01,-1.559560894966125488e+00,2.548224449157714844e+00,7.689231634140014648e-01,1.986655592918395996e+00,-1.668887376785278320e+00,0.000000000000000000e+00,8.710102438926696777e-01,8.611524105072021484e-01,9.838634729385375977e-01,7.332549095153808594e-01,2.629304230213165283e-01,5.811406970024108887e-01,9.300531148910522461e-01
1.000000000000000000e+00,3.824889957904815674e-01,-9.477257728576660156e-01,-5.073348060250282288e-02,7.020003199577331543e-01,1.387587189674377441e+00,9.417222142219543457e-01,-1.346738100051879883e+00,4.669449329376220703e-01,0.000000000000000000e+00,1.402187347412109375e+00,-1.240383744239807129e+00,-3.048052787780761719e-01,0.000000000000000000e+00,1.702473282814025879e+00,-5.286815762519836426e-01,-1.151830315589904785e+00,2.548224449157714844e+00,9.653527736663818359e-01,-3.152678906917572021e-01,1.299442648887634277e+00,3.101961374282836914e+00,8.198914527893066406e-01,8.362370133399963379e-01,9.834938049316406250e-01,1.109628677368164062e+00,7.930988669395446777e-01,9.153643250465393066e-01,8.316329121589660645e-01
0.000000000000000000e+00,8.647179603576660156e-01,-6.935199499130249023e-01,-8.974545001983642578e-01,9.581713676452636719e-01,1.007447123527526855e+00,9.091100096702575684e-01,-2.234974384307861328e+00,-2.355517596006393433e-01,0.000000000000000000e+00,1.236372351646423340e+00,-2.810956351459026337e-02,1.566184043884277344e+00,2.214872121810913086e+00,7.532399296760559082e-01,9.768696427345275879e-01,1.007859587669372559e+00,1.274112224578857422e+00,7.428786158561706543e-01,-8.915815949440002441e-01,4.032596349716186523e-01,0.000000000000000000e+00,1.043451905250549316e+00,2.020510196685791016e+00,1.247583150863647461e+00,9.763668775558471680e-01,7.728654742240905762e-01,1.562191009521484375e+00,1.228608489036560059e+00
1.000000000000000000e+00,2.266567707061767578e+00,-2.094574421644210815e-01,1.468579530715942383e+00,3.422823548316955566e-01,1.282030582427978516e+00,2.460386514663696289e+00,-4.347363710403442383e-01,1.201492190361022949e+00,2.173076152801513672e+00,4.193719387054443359e+00,8.101859092712402344e-01,-4.429573416709899902e-01,0.000000000000000000e+00,9.487064480781555176e-01,4.477507993578910828e-02,-1.591180682182312012e+00,0.000000000000000000e+00,1.865959286689758301e+00,-2.661313116550445557e-01,-4.354741051793098450e-02,1.550980687141418457e+00,7.923245429992675781e-01,8.554759025573730469e-01,9.969414472579956055e-01,9.600350856781005859e-01,2.048383951187133789e+00,1.159756064414978027e+00,9.981961250305175781e-01
0.000000000000000000e+00,5.929495096206665039e-01,-1.977698057889938354e-01,6.595917940139770508e-01,1.069955945014953613e+00,1.644504785537719727e+00,6.238451600074768066e-01,1.429866671562194824e+00,-4.068537056446075439e-01,0.000000000000000000e+00,7.437119483947753906e-01,5.042032003402709961e-01,8.271507620811462402e-01,2.214872121810913086e+00,5.384550094604492188e-01,-1.092125654220581055e+00,-7.307862639427185059e-01,2.548224449157714844e+00,4.948467314243316650e-01,-1.461868453770875931e-02,-1.071247220039367676e+00,0.000000000000000000e+00,8.288394212722778320e-01,1.003710389137268066e+00,9.838168025016784668e-01,6.134356260299682617e-01,9.298711419105529785e-01,7.760450243949890137e-01,7.272100448608398438e-01
1.000000000000000000e+00,6.447409987449645996e-01,-1.278875112533569336e+00,-1.253120541572570801e+00,1.825063705444335938e+00,1.727694630622863770e+00,6.893442869186401367e-01,-1.110073208808898926e+00,-1.241217628121376038e-01,2.173076152801513672e+00,5.544790029525756836e-01,-6.410463452339172363e-01,4.648468792438507080e-01,0.000000000000000000e+00,9.901531338691711426e-01,5.190146565437316895e-01,3.429913148283958435e-02,2.548224449157714844e+00,8.424321413040161133e-01,4.734157621860504150e-01,1.583557605743408203e+00,0.000000000000000000e+00,9.515580534934997559e-01,9.775484800338745117e-01,9.846704006195068359e-01,1.884117722511291504e+00,9.885668158531188965e-01,1.335764288902282715e+00,1.147705435752868652e+00
0.000000000000000000e+00,1.423810839653015137e+00,9.232682585716247559e-01,-1.572720646858215332e+00,1.302128672599792480e+00,1.174098730087280273e+00,1.192634344100952148e+00,1.288263797760009766e+00,4.602923989295959473e-01,0.000000000000000000e+00,9.950153231620788574e-01,9.782335758209228516e-01,-1.006112456321716309e+00,1.107436060905456543e+00,1.336654067039489746e+00,8.230377435684204102e-01,-4.434311091899871826e-01,2.548224449157714844e+00,8.879492878913879395e-01,1.578572154045104980e+00,-1.714390277862548828e+00,0.000000000000000000e+00,8.316354751586914062e-01,8.873922824859619141e-01,1.165381193161010742e+00,9.630370736122131348e-01,5.984036326408386230e-01,8.466624617576599121e-01,7.852520942687988281e-01
0.000000000000000000e+00,4.416009187698364258e-01,1.265131354331970215e+00,8.475549519062042236e-02,5.043002367019653320e-01,-1.581931710243225098e+00,1.088110566139221191e+00,1.475188285112380981e-01,1.354284584522247314e-01,0.000000000000000000e+00,1.401180028915405273e+00,4.303787946701049805e-01,-1.513226866722106934e+00,0.000000000000000000e+00,2.110090494155883789e+00,1.642261505126953125e+00,1.555383324623107910e+00,0.000000000000000000e+00,1.973301768302917480e+00,-5.892667174339294434e-01,-4.447486698627471924e-01,3.101961374282836914e+00,1.026022315025329590e+00,2.288340568542480469e+00,9.884876608848571777e-01,8.258101940155029297e-01,4.846237599849700928e-01,1.840722560882568359e+00,1.380370378494262695e+00
0.000000000000000000e+00,1.100616693496704102e+00,7.995741963386535645e-01,2.427561767399311066e-02,2.713526785373687744e-01,1.511364459991455078e+00,1.408827304840087891e+00,2.069326192140579224e-01,3.621679842472076416e-01,2.173076152801513672e+00,1.801679134368896484e+00,-2.826094627380371094e-01,-1.381732225418090820e+00,0.000000000000000000e+00,1.222851276397705078e+00,1.382662355899810791e-02,-8.267554640769958496e-01,0.000000000000000000e+00,8.185782432556152344e-01,1.843410015106201172e+00,5.125772953033447266e-01,0.000000000000000000e+00,8.835467696189880371e-01,7.877086400985717773e-01,9.878957271575927734e-01,7.765382528305053711e-01,9.603922367095947266e-01,8.885207176208496094e-01,7.569046616554260254e-01
0.000000000000000000e+00,1.131179213523864746e+00,1.460411697626113892e-01,-7.292775809764862061e-02,2.093787908554077148e+00,2.303876280784606934e-01,9.434627294540405273e-01,-6.476358175277709961e-01,-1.226222634315490723e+00,0.000000000000000000e+00,9.878388047218322754e-01,-1.566765427589416504e+00,1.566184043884277344e+00,0.000000000000000000e+00,1.732855677604675293e+00,-5.723735094070434570e-01,1.307416558265686035e+00,2.548224449157714844e+00,8.521683812141418457e-01,2.373918294906616211e+00,-3.859280049800872803e-01,0.000000000000000000e+00,1.574648618698120117e+00,9.173720479011535645e-01,1.001223087310791016e+00,1.613444566726684570e+00,7.799154520034790039e-01,1.119135260581970215e+00,1.355422973632812500e+00
0.000000000000000000e+00,8.153054714202880859e-01,6.973075270652770996e-01,1.652103811502456665e-01,1.267174959182739258e+00,2.216107845306396484e-01,6.800919771194458008e-01,1.385306358337402344e+00,-1.639232397079467773e+00,0.000000000000000000e+00,8.357473611831665039e-01,1.682479500770568848e+00,1.109004259109497070e+00,0.000000000000000000e+00,9.429109096527099609e-01,-2.492352426052093506e-01,-9.598919153213500977e-01,2.548224449157714844e+00,4.994714856147766113e-01,4.026257693767547607e-01,-9.602647423744201660e-01,3.101961374282836914e+00,1.022343635559082031e+00,7.637225985527038574e-01,9.974978566169738770e-01,8.661888241767883301e-01,2.032953351736068726e-01,7.963896989822387695e-01,9.526423215866088867e-01
1.000000000000000000e+00,2.152369976043701172e+00,7.391881346702575684e-01,7.516987919807434082e-01,2.127597630023956299e-01,-1.280608177185058594e+00,9.922893643379211426e-01,2.604050338268280029e-01,-1.380893468856811523e+00,1.086538076400756836e+00,9.399955868721008301e-01,8.068428188562393188e-02,-4.756923019886016846e-01,2.214872121810913086e+00,7.989014983177185059e-01,-6.081377342343330383e-02,6.178807020187377930e-01,0.000000000000000000e+00,5.501001477241516113e-01,-6.733818650245666504e-01,-1.017420768737792969e+00,0.000000000000000000e+00,7.789248228073120117e-01,9.311347007751464844e-01,9.863027334213256836e-01,1.028738141059875488e+00,1.043470144271850586e+00,9.686233997344970703e-01,8.102169632911682129e-01
1.000000000000000000e+00,2.360268354415893555e+00,-3.273076713085174561e-01,8.709939718246459961e-01,1.600831389427185059e+00,1.128943443298339844e+00,2.036520004272460938e+00,1.038725852966308594e+00,-7.527861595153808594e-01,0.000000000000000000e+00,6.996457576751708984e-01,2.293044477701187134e-01,-1.024976611137390137e+00,1.107436060905456543e+00,8.993568420410156250e-01,-1.778453111648559570e+00,2.043074928224086761e-02,0.000000000000000000e+00,8.465700149536132812e-01,5.433729290962219238e-01,1.430401802062988281e+00,0.000000000000000000e+00,9.462043642997741699e-01,7.724098563194274902e-01,9.890833497047424316e-01,5.253731012344360352e-01,8.256505131721496582e-01,1.028071999549865723e+00,1.488316655158996582e+00
